ID,item_cnt_month
0,0.5435906
1,0.15957439
2,0.926508
3,0.22896916
4,0.15957439
5,0.54595655
6,1.0786417
7,0.20680451
8,1.4129839
9,0.15957439
10,2.8380466
11,0.23365974
12,0.16065174
13,0.40544808
14,2.096819
15,3.5813072
16,0.15957439
17,0.1861605
18,1.65165
19,0.16340077
20,0.7619163
21,0.15957439
22,0.86756057
23,0.7699907
24,1.6957822
25,0.15957439
26,0.15957439
27,0.5458931
28,0.9003344
29,3.4847612
30,0.4655652
31,0.15957439
32,0.44409508
33,0.72230583
34,0.1643126
35,0.16072738
36,0.18559551
37,0.5081246
38,0.24903935
39,0.17497206
40,0.6028583
41,0.917493
42,3.3135955
43,3.1862018
44,0.41603172
45,0.15957439
46,0.8917991
47,0.24187016
48,0.32663304
49,1.0240594
50,1.6225419
51,0.23365974
52,0.7904397
53,0.24927354
54,6.9011345
55,2.9406874
56,2.433728
57,2.3888407
58,4.834852
59,3.877761
60,4.44715
61,0.532202
62,0.41566712
63,0.4092319
64,0.15957439
65,0.15957439
66,0.8755633
67,0.16127229
68,0.41603172
69,0.17361581
70,0.15957439
71,2.0426955
72,0.51838344
73,1.5326897
74,0.15957439
75,0.15957439
76,0.40977752
77,0.15957439
78,0.40367615
79,0.72220325
80,1.1316473
81,3.2682981
82,0.9737034
83,0.33373833
84,0.9725531
85,1.2123454
86,0.65601605
87,0.16552728
88,3.6795146
89,1.7893921
90,1.0457262
91,0.40721977
92,2.4927213
93,0.22896916
94,0.3027804
95,0.16065556
96,0.16127229
97,0.4673816
98,0.7123059
99,2.3804514
100,1.1214397
101,0.78101957
102,0.34104443
103,0.40721977
104,0.16761339
105,0.15957439
106,0.15957439
107,1.1613123
108,0.18725228
109,0.15957439
110,0.32981783
111,0.15957439
112,0.15957439
113,0.15957439
114,0.30966604
115,0.30048
116,0.15957439
117,0.19813764
118,7.6946616
119,0.19750023
120,0.16279298
121,0.16607678
122,0.41614163
123,0.59474903
124,0.65062565
125,1.374385
126,0.15957439
127,0.1610012
128,0.15957439
129,0.23374939
130,0.40721977
131,0.15957439
132,0.40721977
133,3.386653
134,0.16346061
135,0.40721977
136,0.23365974
137,0.15957439
138,1.0672102
139,0.15957439
140,0.31435102
141,0.58706003
142,0.19633132
143,0.23365974
144,0.15957439
145,0.15957439
146,0.15957439
147,0.2515828
148,0.15957439
149,0.15957439
150,0.17622697
151,0.15957439
152,6.111252
153,0.2925827
154,0.15957439
155,0.23698348
156,0.294347
157,0.16040844
158,0.2289241
159,0.44368827
160,0.15957439
161,0.23365974
162,0.15957439
163,0.51595086
164,0.42136246
165,0.1599291
166,0.577857
167,0.16693115
168,0.15957439
169,0.16071224
170,0.23365974
171,0.64891183
172,0.40838218
173,1.4948599
174,2.0259695
175,3.863363
176,1.4374024
177,0.15957439
178,0.47326148
179,0.16591638
180,1.1902713
181,0.48212236
182,0.15957439
183,0.19630301
184,0.23508465
185,0.15957439
186,0.1687541
187,0.22258162
188,0.15957439
189,0.15957439
190,0.15957439
191,0.7589842
192,0.6028583
193,0.2112909
194,0.16040844
195,0.23228264
196,0.40721977
197,2.944889
198,1.3825564
199,0.15957439
200,0.15957439
201,0.15957439
202,0.26346236
203,1.3966947
204,0.18877554
205,0.15957439
206,0.15957439
207,0.1601488
208,1.663784
209,0.5932658
210,0.2511369
211,0.19076467
212,0.1622023
213,0.40721977
214,0.17890012
215,0.5385169
216,0.54468256
217,0.28393996
218,2.462593
219,0.64607173
220,0.523734
221,0.15957439
222,0.15957439
223,0.804279
224,2.7938964
225,0.43654144
226,0.48360866
227,0.15957439
228,0.32786214
229,0.15957439
230,0.15957439
231,0.49796999
232,0.15957439
233,0.42528236
234,0.15957439
235,0.2331748
236,0.24601442
237,0.47041178
238,0.40721977
239,0.35668296
240,0.8709013
241,0.16228676
242,0.15957439
243,0.15957439
244,0.15957439
245,0.27061749
246,2.0317674
247,0.6197583
248,0.523598
249,0.16162181
250,0.8515036
251,0.24328184
252,0.29846042
253,1.1838872
254,0.3634274
255,6.111252
256,0.15957439
257,0.25492525
258,0.5422042
259,0.24320686
260,0.16170526
261,0.15941691
262,0.29026383
263,0.15957439
264,0.16416669
265,0.53801703
266,0.15957439
267,0.23365974
268,0.16072738
269,0.15929675
270,1.3390555
271,0.16953921
272,0.25613767
273,0.78101957
274,9.643876
275,0.15957439
